time,belpex,solar,wind,load
2026-01-02 03:00:00,26.0975,0.0,2174.15,8160.315
2026-01-02 04:00:00,15.105,0.0,2169.75,8582.8675
2026-01-02 05:00:00,27.96,0.0,2164.125,9369.3725
2026-01-02 06:00:00,74.7675,0.0,2158.55,10144.6575
2026-01-02 07:00:00,91.4175,4.84675,2152.3,10811.52
2026-01-02 08:00:00,95.1225,611.3835,2142.425,10103.67
2026-01-02 09:00:00,101.995,1682.134998,2127.875,9260.88
2026-01-02 10:00:00,96.43,2477.622251,2116.35,9406.26
2026-01-02 11:00:00,88.94,2964.872505,2095.7,9441.03
2026-01-02 12:00:00,69.2925,2954.485503,2033.775,9322.2925
2026-01-02 13:00:00,72.8775,2349.917503,1929.475,8810.2125
2026-01-02 14:00:00,81.1575,1250.5275,1782.0,8908.6525
2026-01-02 15:00:00,88.4675,186.25525,1554.725,9248.4225
2026-01-02 16:00:00,103.2625,0.0,1411.85,9512.0675
2026-01-02 17:00:00,108.6075,0.0,1537.65,9223.205
2026-01-02 18:00:00,108.365,0.0,1706.1,8658.9775
2026-01-02 19:00:00,92.1025,0.0,1809.55,8058.78
2026-01-02 20:00:00,85.7825,0.0,1862.9,7520.98
2026-01-02 21:00:00,89.5275,0.0,1873.025,7341.45
2026-01-02 22:00:00,87.0775,0.0,1877.775,7772.47
2026-01-02 23:00:00,80.4175,0.0,1446.15,9264.15
2026-01-03 00:00:00,78.5275,0.0,1632.825,8646.96
2026-01-03 01:00:00,76.395,0.0,1768.25,8308.325
2026-01-03 02:00:00,75.405,0.0,1849.05,8077.345
2026-01-03 03:00:00,73.53,0.0,1910.95,8017.085
2026-01-03 04:00:00,75.145,0.0,1973.225,8085.1275
2026-01-03 05:00:00,76.2875,0.0,2027.1,8424.8875
2026-01-03 06:00:00,79.505,0.0,2063.075,8719.7725
2026-01-03 07:00:00,90.69,3.8535,2087.45,9283.815
2026-01-03 08:00:00,94.09,389.459748,2098.025,9842.3425
2026-01-03 09:00:00,93.31,1116.0145,2095.575,10239.8675
2026-01-03 10:00:00,88.7075,1526.722749,2084.35,10527.16
2026-01-03 11:00:00,87.4125,1454.436749,2064.975,10598.6425
2026-01-03 12:00:00,86.605,1061.45975,2028.275,10499.5175
2026-01-03 13:00:00,89.74,653.47525,1961.275,10324.455
2026-01-03 14:00:00,94.635,307.31575,1873.25,10265.5375
2026-01-03 15:00:00,99.575,43.150749,1797.775,10456.8825
2026-01-03 16:00:00,109.63,0.0,1750.825,10865.87
2026-01-03 17:00:00,110.7375,0.0,1801.0,10894.945
2026-01-03 18:00:00,104.4775,0.0,1872.075,10548.925
2026-01-03 19:00:00,97.0825,0.0,1948.1,10108.765
2026-01-03 20:00:00,90.805,0.0,1999.275,9698.9075
2026-01-03 21:00:00,90.665,0.0,2021.375,9517.66
2026-01-03 22:00:00,86.02,0.0,2022.1,9413.1
2026-01-03 23:00:00,88.8225,0.0,2006.2,9151.1975
2026-01-04 00:00:00,85.33,0.0,2005.175,8559.8325
2026-01-04 01:00:00,85.0425,0.0,1989.95,8236.59
2026-01-04 02:00:00,83.7575,0.0,1966.65,8054.0275
2026-01-04 03:00:00,82.5575,0.0,1936.525,7944.9175
2026-01-04 04:00:00,83.4075,0.0,1905.275,7991.125
2026-01-04 05:00:00,83.8125,0.0,1866.675,8236.5275
2026-01-04 06:00:00,86.525,0.0,1787.65,8428.3125
2026-01-04 07:00:00,88.1525,2.9295,1654.375,8904.3775
2026-01-04 08:00:00,94.3,352.84725,1523.75,9436.5475
2026-01-04 09:00:00,94.755,1006.271999,1457.85,9961.6
2026-01-04 10:00:00,90.8775,1504.432246,1415.05,10374.2525
2026-01-04 11:00:00,89.5425,1767.096752,1382.95,10501.385
2026-01-04 12:00:00,86.7775,1702.281499,1313.125,10383.0075
2026-01-04 13:00:00,91.0725,1354.667498,1200.225,10183.835
2026-01-04 14:00:00,92.7,740.428,1136.875,10030.645
2026-01-04 15:00:00,99.205,130.731,1125.925,10005.75
2026-01-04 16:00:00,118.425,0.0,1087.925,10659.31
2026-01-04 17:00:00,121.18,0.0,1093.575,10800.18
2026-01-04 18:00:00,119.715,0.0,1110.05,10642.61
2026-01-04 19:00:00,112.45,0.0,1039.575,10228.1975
2026-01-04 20:00:00,99.695,0.0,934.025,9784.8425
2026-01-04 21:00:00,95.71,0.0,843.6,9561.53
2026-01-04 22:00:00,89.21,0.0,784.6,9354.4
2026-01-04 23:00:00,92.455,0.0,731.975,9110.175
2026-01-05 00:00:00,88.8475,0.0,677.625,8610.44
2026-01-05 01:00:00,86.5075,0.0,574.0,8285.9825
2026-01-05 02:00:00,86.3125,0.0,510.075,8133.255
2026-01-05 03:00:00,87.495,0.0,421.425,8149.8375
2026-01-05 04:00:00,90.8575,0.0,354.125,8509.6025
2026-01-05 05:00:00,109.0225,0.0,329.2,9417.7925
2026-01-05 06:00:00,129.3125,0.0,356.75,10311.74
2026-01-05 07:00:00,151.175,1.981,460.925,11093.925
2026-01-05 08:00:00,152.15,132.565999,586.975,11538.4525
2026-01-05 09:00:00,143.02,391.87675,668.775,11768.195
2026-01-05 10:00:00,133.73,524.29225,733.8,11880.4175
2026-01-05 11:00:00,130.39,664.2825,810.85,11767.8625
2026-01-05 12:00:00,128.85,827.854,812.05,11685.8475
2026-01-05 13:00:00,134.45,832.574,807.625,11552.445
2026-01-05 14:00:00,144.6325,500.3195,828.9,11452.3625
2026-01-05 15:00:00,172.195,101.215999,891.7,11485.7725
2026-01-05 16:00:00,219.3975,0.0,892.9,12064.54
2026-01-05 17:00:00,213.585,0.0,879.1,12090.5925
2026-01-05 18:00:00,182.8,0.0,1089.375,11633.925
2026-01-05 19:00:00,147.0325,0.0,1290.625,10972.855
2026-01-05 20:00:00,129.1025,0.0,1288.375,10404.8375
2026-01-05 21:00:00,123.85,0.0,1134.975,10231.7275
2026-01-05 22:00:00,111.3,0.0,894.3,10020.8275
2026-01-05 23:00:00,104.695,0.0,1649.4,9702.8475
2026-01-06 00:00:00,104.6,0.0,1345.375,8909.14
2026-01-06 01:00:00,101.545,0.0,926.825,8578.1075
2026-01-06 02:00:00,100.0875,0.0,680.325,8435.395
2026-01-06 03:00:00,102.4525,0.0,603.175,8507.89
2026-01-06 04:00:00,107.0,0.0,521.175,8858.495
2026-01-06 05:00:00,121.2875,0.0,463.6,9620.705
2026-01-06 06:00:00,138.4975,0.0,460.175,10394.3275
2026-01-06 07:00:00,164.185,3.15025,440.425,11246.8825
2026-01-06 08:00:00,168.82,389.75,396.45,11686.6925
2026-01-06 09:00:00,154.8425,1172.784999,370.075,11909.5575
2026-01-06 10:00:00,147.265,1851.885001,394.25,11995.5125
2026-01-06 11:00:00,134.0575,2238.850001,468.925,11837.47
2026-01-06 12:00:00,127.16,2215.639251,609.75,11732.4925
2026-01-06 13:00:00,126.8575,1801.499247,748.475,11588.71
2026-01-06 14:00:00,131.615,1011.532499,931.875,11538.02
2026-01-06 15:00:00,144.9925,188.01075,1114.925,11500.115
2026-01-06 16:00:00,152.9925,0.0,1185.1,11943.38
2026-01-06 17:00:00,148.2675,0.0,1250.4,11941.415
2026-01-06 18:00:00,139.1175,0.0,1389.75,11523.9575
2026-01-06 19:00:00,121.6175,0.0,1607.7,10954.9575
2026-01-06 20:00:00,115.17,0.0,1818.575,10451.465
2026-01-06 21:00:00,110.0125,0.0,1953.225,10316.4325
2026-01-06 22:00:00,101.7575,0.0,2043.675,10071.72
2026-01-06 23:00:00,96.35,0.0,2099.125,9835.305
2026-01-07 00:00:00,91.1675,0.0,2147.825,9798.5275
2026-01-07 01:00:00,87.215,0.0,2164.475,9519.66
2026-01-07 02:00:00,82.7,0.0,2168.275,9358.565
2026-01-07 03:00:00,82.09,0.0,2165.25,9330.5
2026-01-07 04:00:00,87.7625,0.0,2157.425,9629.3575
2026-01-07 05:00:00,94.1025,0.0,2140.575,10539.505
2026-01-07 06:00:00,110.5425,0.0,2108.0,11609.765
2026-01-07 07:00:00,113.8025,0.517,2024.675,12416.685
2026-01-07 08:00:00,114.0025,24.4795,1938.25,12807.915
2026-01-07 09:00:00,109.55,74.7715,1815.0,12668.8725
2026-01-07 10:00:00,101.535,119.5555,1813.925,12535.46
2026-01-07 11:00:00,98.2625,136.846249,1882.225,12403.675
2026-01-07 12:00:00,95.8175,131.391,1963.5,12396.525
2026-01-07 13:00:00,97.7075,106.3,2029.45,12257.8725
2026-01-07 14:00:00,104.7225,56.890999,2064.9,12158.235
2026-01-07 15:00:00,115.1625,11.10175,2080.2,12030.9375
2026-01-07 16:00:00,127.2025,0.0,2086.575,12406.5
2026-01-07 17:00:00,135.75,0.0,2084.15,12480.2925
2026-01-07 18:00:00,137.845,0.0,2067.875,12080.2
2026-01-07 19:00:00,121.835,0.0,2020.25,11493.2875
2026-01-07 20:00:00,101.3275,0.0,1951.5,10896.915
2026-01-07 21:00:00,96.315,0.0,1902.2,10664.6325
2026-01-07 22:00:00,89.6125,0.0,1802.4,10434.2275
2026-01-07 23:00:00,83.9625,0.0,1424.85,10255.6225
2026-01-08 00:00:00,82.75,0.0,1221.75,9832.5925
2026-01-08 01:00:00,84.5225,0.0,1000.775,9518.4625
2026-01-08 02:00:00,82.4725,0.0,738.325,9383.2025
2026-01-08 03:00:00,85.1425,0.0,515.825,9424.9
2026-01-08 04:00:00,87.48,0.0,363.1,9846.6675
2026-01-08 05:00:00,98.1275,0.0,240.85,10935.6475
2026-01-08 06:00:00,126.8225,0.0,163.675,11924.3275
2026-01-08 07:00:00,169.47,1.4815,117.325,12409.45
2026-01-08 08:00:00,190.765,76.504999,88.65,12787.63
2026-01-08 09:00:00,193.675,240.385,76.925,12870.9375
2026-01-08 10:00:00,185.9675,330.976,74.425,12871.885
2026-01-08 11:00:00,179.525,345.481,76.525,12717.5925
2026-01-08 12:00:00,184.7825,314.802749,102.225,12636.0025
2026-01-08 13:00:00,193.1425,233.99175,156.2,12402.5575
2026-01-08 14:00:00,187.635,127.947,250.475,12232.855
2026-01-08 15:00:00,182.7275,26.47275,389.4,12197.07
2026-01-08 16:00:00,169.5675,0.0,531.625,12604.495
2026-01-08 17:00:00,153.355,0.0,834.1,12707.7675
2026-01-08 18:00:00,120.36,0.0,1425.225,12381.02
2026-01-08 19:00:00,96.4725,0.0,1820.175,11897.2
2026-01-08 20:00:00,91.485,0.0,1969.05,11308.905
2026-01-08 21:00:00,88.0725,0.0,2047.5,11032.845
2026-01-08 22:00:00,76.9425,0.0,2069.425,10725.8675
2026-01-08 23:00:00,70.7425,0.0,1806.4,10364.955
2026-01-09 00:00:00,63.445,0.0,1750.725,9884.045
2026-01-09 01:00:00,50.7825,0.0,1917.725,9649.56
2026-01-09 02:00:00,43.23,0.0,1991.3,9515.7225
2026-01-09 03:00:00,40.8475,0.0,1954.275,9683.5825
2026-01-09 04:00:00,52.085,0.0,1800.525,10051.1125
2026-01-09 05:00:00,72.325,0.0,1429.4,11109.9625
2026-01-09 06:00:00,89.565,0.0,929.95,12164.73
2026-01-09 07:00:00,92.62,1.38975,913.0,12967.0325
2026-01-09 08:00:00,91.315,53.242249,1269.9,13537.175
2026-01-09 09:00:00,94.065,149.750249,1544.65,13629.4675
2026-01-09 10:00:00,89.03,242.06125,1513.825,13603.7625
2026-01-09 11:00:00,86.0475,296.197,1366.725,13155.505
2026-01-09 12:00:00,84.725,283.7985,1395.975,12759.0975
2026-01-09 13:00:00,80.68,211.606749,1558.95,12549.965
2026-01-09 14:00:00,84.89,112.59125,1666.25,12431.1425
2026-01-09 15:00:00,84.7425,24.84575,1701.275,12345.4325
2026-01-09 16:00:00,92.4175,0.0,1759.625,12807.7975
2026-01-09 17:00:00,91.46,0.0,1790.7,12868.895
2026-01-09 18:00:00,87.9925,0.0,1743.15,12383.1925
2026-01-09 19:00:00,84.1075,0.0,1731.1,11835.8425
2026-01-09 20:00:00,82.335,0.0,1729.025,11437.5125
2026-01-09 21:00:00,81.61,0.0,1658.45,11273.115
2026-01-09 22:00:00,75.395,0.0,1618.95,11020.8825
2026-01-09 23:00:00,73.1225,0.0,1696.4,10159.2425
2026-01-10 00:00:00,69.2,0.0,1714.35,9237.01
2026-01-10 01:00:00,66.23,0.0,1710.025,8872.88
2026-01-10 02:00:00,65.3025,0.0,1687.825,8671.5975
2026-01-10 03:00:00,62.8825,0.0,1648.4,8539.8175
2026-01-10 04:00:00,67.665,0.0,1596.125,8616.2025
2026-01-10 05:00:00,71.17,0.0,1544.6,8970.2025
2026-01-10 06:00:00,78.3675,0.0,1495.75,9395.805
2026-01-10 07:00:00,86.09,1.27075,1415.6,10019.8925
2026-01-10 08:00:00,90.6475,53.9735,1288.5,10614.4425
2026-01-10 09:00:00,91.8925,160.32725,1122.925,11078.04
2026-01-10 10:00:00,90.94,258.262999,920.825,11469.56
2026-01-10 11:00:00,93.085,308.558,725.4,11478.105
2026-01-10 12:00:00,93.3825,302.513499,562.575,11279.955
2026-01-10 13:00:00,98.7975,240.61875,419.8,10994.68
2026-01-10 14:00:00,105.21,125.8095,314.25,10915.98
2026-01-10 15:00:00,115.775,28.17375,256.925,10947.97
2026-01-10 16:00:00,127.3075,0.0,224.825,11287.3325
2026-01-10 17:00:00,131.74,0.0,175.225,11323.45
2026-01-10 18:00:00,127.7275,0.0,126.1,10991.26
2026-01-10 19:00:00,118.18,0.0,101.7,10544.26
2026-01-10 20:00:00,109.8475,0.0,81.1,10090.355
2026-01-10 21:00:00,105.655,0.0,78.175,9991.12
2026-01-10 22:00:00,98.1975,0.0,83.0,9904.3525
2026-01-10 23:00:00,96.9025,0.0,87.55,9689.8625
2026-01-11 00:00:00,92.7475,0.0,86.825,9391.6025
2026-01-11 01:00:00,88.035,0.0,85.875,9088.31
2026-01-11 02:00:00,84.86,0.0,88.25,8936.705
2026-01-11 03:00:00,82.68,0.0,95.625,8877.2225
2026-01-11 04:00:00,82.2525,0.0,130.6,8895.5125
2026-01-11 05:00:00,81.6025,0.0,182.7,9122.39
2026-01-11 06:00:00,84.26,0.0,245.975,9331.72
2026-01-11 07:00:00,91.67,3.572,319.05,9805.18
2026-01-11 08:00:00,99.135,209.71975,439.075,10366.28
2026-01-11 09:00:00,96.17,616.906751,649.925,10873.005
2026-01-11 10:00:00,95.425,919.263248,1029.175,11311.365
2026-01-11 11:00:00,95.6475,999.102749,1452.1,11433.635
2026-01-11 12:00:00,92.125,851.535999,1702.275,11227.2
2026-01-11 13:00:00,92.3225,622.7725,1856.975,10905.6175
2026-01-11 14:00:00,94.805,342.7555,1970.975,10745.1825
2026-01-11 15:00:00,103.3775,66.4785,2070.65,10620.1625
2026-01-11 16:00:00,109.025,0.0,2130.175,11105.37
2026-01-11 17:00:00,110.8175,0.0,2155.7,11489.4575
2026-01-11 18:00:00,104.01,0.0,2164.825,11302.0325
2026-01-11 19:00:00,95.27,0.0,2167.475,10895.015
2026-01-11 20:00:00,92.8475,0.0,2170.225,10427.245
2026-01-11 21:00:00,91.4075,0.0,2173.675,10219.6375
2026-01-11 22:00:00,81.47,0.0,2176.575,9998.5875
2026-01-11 23:00:00,76.415,0.0,2173.425,9530.6175
2026-01-12 00:00:00,77.2475,0.0,2176.625,9039.7675
2026-01-12 01:00:00,77.05,0.0,2176.775,8779.22
2026-01-12 02:00:00,69.2675,0.0,2171.85,8649.94
2026-01-12 03:00:00,70.97,0.0,2159.0,8789.5575
2026-01-12 04:00:00,75.5975,0.0,2144.8,9250.005
2026-01-12 05:00:00,82.015,0.0,2120.1,10318.58
2026-01-12 06:00:00,95.5325,0.0,2076.825,11355.23
2026-01-12 07:00:00,111.27,1.7345,2050.125,12151.475
2026-01-12 08:00:00,101.8,82.0465,2026.8,12629.13
2026-01-12 09:00:00,108.365,246.027,1959.6,12794.035
2026-01-12 10:00:00,89.7875,388.713,1880.025,12818.815
2026-01-12 11:00:00,85.295,387.741249,1817.375,12504.01
2026-01-12 12:00:00,111.215,266.961,1795.45,12341.4475
2026-01-12 13:00:00,96.76,170.910499,1755.275,12106.7425
2026-01-12 14:00:00,107.0,93.708499,1617.375,11948.6
2026-01-12 15:00:00,115.475,23.63775,1518.775,11918.1175
2026-01-12 16:00:00,116.43,0.00175,1528.6,12375.7375
2026-01-12 17:00:00,115.785,0.0,1627.125,12562.8275
2026-01-12 18:00:00,107.4525,0.0,1696.325,12155.585
2026-01-12 19:00:00,99.1375,0.0,1709.625,11493.5125
2026-01-12 20:00:00,91.8025,0.0,1718.425,10893.7475
2026-01-12 21:00:00,90.7675,0.0,1683.2,10670.085
2026-01-12 22:00:00,85.3425,0.0,1659.8,10364.6275
2026-01-12 23:00:00,83.56,0.0,1883.775,10176.9
2026-01-13 00:00:00,80.815,0.0,1824.65,9693.9725
2026-01-13 01:00:00,80.585,0.0,1743.25,9387.02
2026-01-13 02:00:00,82.1525,0.0,1624.125,9269.54
2026-01-13 03:00:00,83.86,0.0,1449.45,9241.5225
2026-01-13 04:00:00,85.7575,0.0,1290.675,9591.57
2026-01-13 05:00:00,92.5575,0.0,1074.25,10602.6325
2026-01-13 06:00:00,113.08,0.0,981.15,11596.055
2026-01-13 07:00:00,119.0325,2.32475,1030.025,12226.515
2026-01-13 08:00:00,130.3975,71.93025,1157.75,12557.2525
2026-01-13 09:00:00,126.3175,201.511,1291.05,12599.2475
2026-01-13 10:00:00,119.28,349.380999,1436.75,12635.7
2026-01-13 11:00:00,112.3925,494.601499,1579.925,12440.275
2026-01-13 12:00:00,109.0725,594.4305,1671.375,12357.345
2026-01-13 13:00:00,106.2275,617.05575,1736.475,12077.4175
2026-01-13 14:00:00,102.3225,337.96575,1715.225,11855.4725
2026-01-13 15:00:00,110.145,76.3695,1674.25,11681.575
2026-01-13 16:00:00,111.365,0.03175,1633.925,12171.9225
2026-01-13 17:00:00,108.4775,0.0,1641.65,12336.65
2026-01-13 18:00:00,94.935,0.0,1711.425,11898.3525
2026-01-13 19:00:00,91.6275,0.0,1777.35,11370.5475
2026-01-13 20:00:00,91.0375,0.0,1772.5,10796.58
2026-01-13 21:00:00,90.3175,0.0,1708.775,10577.095
2026-01-13 22:00:00,82.695,0.0,1581.225,10365.5275
2026-01-13 23:00:00,102.6625,0.0,1227.85,9700.1875
2026-01-14 00:00:00,101.345,0.0,808.875,9340.135
2026-01-14 01:00:00,87.9275,0.0,544.6,9084.0125
2026-01-14 02:00:00,86.235,0.0,356.175,8942.82
2026-01-14 03:00:00,87.7875,0.0,224.825,8954.9125
2026-01-14 04:00:00,90.0,0.0,140.675,9351.82
2026-01-14 05:00:00,95.0525,0.0,103.85,10339.2775
2026-01-14 06:00:00,108.15,0.0,82.2,11336.6975
2026-01-14 07:00:00,130.1075,2.87575,57.125,11981.5
2026-01-14 08:00:00,132.2025,123.570749,18.525,12293.6225
2026-01-14 09:00:00,116.955,346.300999,9.375,12418.695
2026-01-14 10:00:00,109.9,490.17075,7.35,12547.0325
2026-01-14 11:00:00,107.2725,526.585749,7.425,12290.085
2026-01-14 12:00:00,102.41,479.762,8.25,12076.8825
2026-01-14 13:00:00,114.14,368.978,10.7,11904.9775
2026-01-14 14:00:00,135.3,212.42425,28.15,11788.965
2026-01-14 15:00:00,145.3875,51.966,64.125,11773.715
2026-01-14 16:00:00,161.7675,0.07575,116.3,12233.165
2026-01-14 17:00:00,171.86,0.0,236.75,12357.0325
2026-01-14 18:00:00,155.335,0.0,420.625,11900.9675
2026-01-14 19:00:00,122.4225,0.0,641.225,11338.4225
2026-01-14 20:00:00,113.9575,0.0,904.1,10809.595
2026-01-14 21:00:00,108.215,0.0,1083.575,10595.8025
2026-01-14 22:00:00,93.735,0.0,1239.05,10305.4225
2026-01-14 23:00:00,100.175,0.0,1829.025,9797.5475
2026-01-15 00:00:00,93.4375,0.0,1895.125,9422.43
2026-01-15 01:00:00,88.41,0.0,1927.275,9101.5175
2026-01-15 02:00:00,83.2,0.0,1948.0,9012.1325
2026-01-15 03:00:00,80.935,0.0,1910.9,9024.0325
2026-01-15 04:00:00,84.015,0.0,1797.85,9410.455
2026-01-15 05:00:00,95.0425,0.0,1652.525,10395.3025
2026-01-15 06:00:00,108.01,0.0,1516.875,11372.63
2026-01-15 07:00:00,116.63,3.00675,1394.825,11971.5175
2026-01-15 08:00:00,106.07,90.349,1399.4,12325.95
2026-01-15 09:00:00,100.355,272.10825,1450.875,12364.91
2026-01-15 10:00:00,96.105,528.381998,1469.1,12389.9675
2026-01-15 11:00:00,94.5475,728.969249,1503.15,12184.205
2026-01-15 12:00:00,97.15,731.997249,1495.425,12045.2675
2026-01-15 13:00:00,101.5175,585.204,1512.925,11866.005
2026-01-15 14:00:00,115.115,324.30775,1597.875,11747.6325
2026-01-15 15:00:00,127.8825,77.107,1710.175,11743.58
2026-01-15 16:00:00,135.2275,0.20175,1817.4,12161.0575
2026-01-15 17:00:00,115.475,0.0,1925.675,12266.02
2026-01-15 18:00:00,103.83,0.0,2013.875,11896.2625
2026-01-15 19:00:00,96.25,0.0,2063.05,11373.975
2026-01-15 20:00:00,90.795,0.0,2100.375,10834.8625
2026-01-15 21:00:00,88.46,0.0,2127.75,10659.6475
2026-01-15 22:00:00,84.66,0.0,2146.125,10341.0425
2026-01-15 23:00:00,81.0125,0.0,2169.375,9601.11
2026-01-16 00:00:00,75.21,0.0,2161.55,9344.27
2026-01-16 01:00:00,71.6825,0.0,2116.5,9155.045
2026-01-16 02:00:00,68.51,0.0,1959.775,9052.0125
2026-01-16 03:00:00,77.7125,0.0,1664.85,9086.74
2026-01-16 04:00:00,94.655,0.0,1347.275,9336.31
2026-01-16 05:00:00,104.27,0.0,1110.1,10254.06
2026-01-16 06:00:00,129.48,0.0,1057.85,11224.1775
2026-01-16 07:00:00,136.69,11.214,1081.15,11862.18
2026-01-16 08:00:00,133.0075,526.488499,1044.55,12261.015
2026-01-16 09:00:00,118.905,1422.362749,926.175,12324.735
2026-01-16 10:00:00,110.405,2021.456752,771.15,12420.79
2026-01-16 11:00:00,107.9,2029.262246,718.825,12197.105
2026-01-16 12:00:00,105.9925,1634.528247,720.675,12065.515
2026-01-16 13:00:00,115.7575,1280.175749,610.65,11790.8325
2026-01-16 14:00:00,139.1025,832.292248,406.7,11624.7325
2026-01-16 15:00:00,140.575,224.91475,296.375,11596.28
2026-01-16 16:00:00,155.7125,0.71925,273.575,11952.7025
2026-01-16 17:00:00,158.4425,0.0,287.375,11939.2825
2026-01-16 18:00:00,152.59,0.0,337.6,11513.5625
2026-01-16 19:00:00,133.3475,0.0,413.325,11031.275
2026-01-16 20:00:00,117.2225,0.0,453.475,10522.15
2026-01-16 21:00:00,118.67,0.0,463.625,10396.8575
2026-01-16 22:00:00,105.2025,0.0,456.075,10226.025
2026-01-16 23:00:00,104.6475,0.0,419.15,9581.6825
2026-01-17 00:00:00,101.285,0.0,449.65,9187.91
2026-01-17 01:00:00,98.23,0.0,436.575,8832.97
2026-01-17 02:00:00,96.05,0.0,369.7,8589.38
2026-01-17 03:00:00,95.0075,0.0,345.35,8492.48
2026-01-17 04:00:00,95.26,0.0,337.45,8548.965
2026-01-17 05:00:00,96.9575,0.0,298.425,8859.58
2026-01-17 06:00:00,101.8475,0.0,277.8,9255.6475
2026-01-17 07:00:00,105.7925,12.0965,287.75,9877.755
2026-01-17 08:00:00,119.005,432.219,318.025,10490.1675
2026-01-17 09:00:00,120.975,1166.946499,300.65,10829.7625
2026-01-17 10:00:00,123.85,1765.958001,248.95,11154.735
2026-01-17 11:00:00,121.0625,2024.62975,215.05,11214.535
2026-01-17 12:00:00,115.225,1912.72325,169.725,11023.88
2026-01-17 13:00:00,118.565,1577.848501,112.525,10767.215
2026-01-17 14:00:00,122.13,984.182,87.525,10614.4825
2026-01-17 15:00:00,132.825,256.280248,75.775,10598.165
2026-01-17 16:00:00,139.64,0.99825,73.525,10980.99
2026-01-17 17:00:00,142.8475,0.0,82.5,11104.3575
2026-01-17 18:00:00,138.5875,0.0,69.775,10718.2525
2026-01-17 19:00:00,122.0025,0.0,61.95,10246.9225
2026-01-17 20:00:00,107.905,0.0,69.175,9796.87
2026-01-17 21:00:00,109.1225,0.0,85.675,9649.23
2026-01-17 22:00:00,107.0225,0.0,100.55,9592.685
2026-01-17 23:00:00,110.715,0.0,132.3,8879.32
2026-01-18 00:00:00,109.19,0.0,99.0,8566.1725
2026-01-18 01:00:00,107.39,0.0,87.05,8243.125
2026-01-18 02:00:00,102.54,0.0,92.225,8041.2675
2026-01-18 03:00:00,102.235,0.0,107.125,7990.6225
2026-01-18 04:00:00,102.08,0.0,154.825,8055.41
2026-01-18 05:00:00,101.05,0.0,179.85,8299.745
2026-01-18 06:00:00,100.5725,0.0,179.325,8560.155
2026-01-18 07:00:00,105.6575,22.2995,206.475,9084.155
2026-01-18 08:00:00,107.42,733.59775,223.8,9773.225
2026-01-18 09:00:00,101.91,1889.948751,214.675,10269.7325
2026-01-18 10:00:00,98.595,2942.342747,207.4,10679.805
2026-01-18 11:00:00,96.855,3567.299996,217.2,10807.2625
2026-01-18 12:00:00,96.9625,3511.879247,210.125,10571.5325
2026-01-18 13:00:00,100.835,2754.757998,178.05,10323.2475
2026-01-18 14:00:00,105.2225,1619.82325,166.825,10191.6275
2026-01-18 15:00:00,114.0,468.387499,167.1,10229.8075
2026-01-18 16:00:00,130.555,1.871,186.75,10750.3925
2026-01-18 17:00:00,143.25,0.0,225.95,11014.26
2026-01-18 18:00:00,148.475,0.0,259.55,10823.565
2026-01-18 19:00:00,130.6975,0.0,296.475,10458.1925
2026-01-18 20:00:00,130.035,0.0,313.5,10061.9375
2026-01-18 21:00:00,121.7425,0.0,304.325,9855.685
2026-01-18 22:00:00,103.745,0.0,317.725,9593.395
2026-01-18 23:00:00,101.15,0.0,417.05,9107.99
2026-01-19 00:00:00,100.44,0.0,384.75,8715.5325
2026-01-19 01:00:00,100.8325,0.0,289.875,8419.98
2026-01-19 02:00:00,100.4375,0.0,226.0,8296.29
2026-01-19 03:00:00,100.135,0.0,179.95,8480.95
2026-01-19 04:00:00,102.23,0.0,146.175,9012.075
2026-01-19 05:00:00,126.1,0.0,130.975,10126.8325
2026-01-19 06:00:00,159.6525,0.0,132.1,11105.5275
2026-01-19 07:00:00,174.9125,12.30775,152.275,11947.8
2026-01-19 08:00:00,161.9375,381.658499,180.7,12554.455
2026-01-19 09:00:00,136.085,1046.3785,199.325,12623.115
2026-01-19 10:00:00,121.88,1582.8575,207.0,12744.815
2026-01-19 11:00:00,120.0025,1818.794501,218.85,12498.85
2026-01-19 12:00:00,125.0025,1761.7915,226.1,12198.5175
2026-01-19 13:00:00,143.355,1449.821999,207.6,11880.0925
2026-01-19 14:00:00,163.2975,862.82775,199.175,11706.0775
2026-01-19 15:00:00,166.7525,233.12975,261.95,11753.745
2026-01-19 16:00:00,180.385,2.1005,382.1,12194.88
2026-01-19 17:00:00,196.3,0.0,477.3,12399.9675
2026-01-19 18:00:00,181.2225,0.0,595.525,12014.345
2026-01-19 19:00:00,152.6425,0.0,675.8,11367.0875
2026-01-19 20:00:00,134.9475,0.0,739.4,10794.4925
2026-01-19 21:00:00,126.4475,0.0,866.625,10545.9975
2026-01-19 22:00:00,112.27,0.0,946.05,10232.9675
2026-01-19 23:00:00,106.745,0.0,1439.525,9645.55
2026-01-20 00:00:00,109.11,0.0,1475.525,9388.92
2026-01-20 01:00:00,104.0475,0.0,1436.175,9089.1275
2026-01-20 02:00:00,99.7625,0.0,1324.8,8909.47
2026-01-20 03:00:00,99.565,0.0,1187.45,8927.0775
2026-01-20 04:00:00,106.8225,0.0,1093.9,9353.7075
2026-01-20 05:00:00,115.3975,0.0,1040.875,10336.55
2026-01-20 06:00:00,135.28,0.0,1008.775,11341.1925
2026-01-20 07:00:00,163.8875,30.47425,954.8,11933.255
2026-01-20 08:00:00,142.6875,858.101249,848.325,12241.2825
